%time,field.force.x,field.force.y,field.force.z,field.torque.x,field.torque.y,field.torque.z
1718270151665822700,1.012834806999969,-0.0334850090000216,11.663207758999992,1.192130427,0.5765455340000031,-0.0146496929999999
1718270151667161941,1.0035208069999688,-0.0438200090000222,11.66895775899999,1.195081427,0.5736135340000031,-0.0115886929999999
1718270151667179198,0.9817878069999688,-0.0464750090000216,11.665322758999991,1.196610427,0.5702055340000032,-0.0093386929999999
1718270151668559371,0.9814538069999684,-0.0464800090000219,11.668040758999991,1.1970414269999998,0.5671705340000031,-0.0077596929999999
1718270151669947197,0.9815048069999688,-0.0462870090000222,11.683613758999993,1.196166427,0.5661635340000032,-0.0073726929999999
1718270151670704488,0.990419806999969,-0.0262180090000223,11.704840758999993,1.1935434269999998,0.5664235340000031,-0.0079196929999999
1718270151671972381,0.9954798069999684,-0.0081930090000221,11.677293758999992,1.1895874269999998,0.5659945340000032,-0.0102126929999999
1718270151673482443,1.0092828069999684,0.019812990999978,11.663571158999993,1.184423427,0.5667165340000031,-0.0131716929999999
1718270151673488554,1.0277688069999682,0.0455349909999778,11.671314158999994,1.1776944269999998,0.5708035340000032,-0.0166476929999999
1718270151674709232,1.0470018069999685,0.0914959909999777,11.676534158999992,1.167480427,0.5767755340000031,-0.021064693
1718270151676083774,1.0618318069999684,0.1201439909999781,11.666636158999992,1.158381427,0.5823135340000032,-0.0256126929999999
1718270151677340307,1.0768008069999686,0.1588729909999782,11.640210158999992,1.1483054269999995,0.5862055340000031,-0.0308456929999999
1718270151677352865,1.1003148069999682,0.1975099909999782,11.629017158999993,1.138216427,0.5920115340000032,-0.0360646929999999
1718270151678536662,1.1198268069999688,0.2484609909999779,11.616730158999994,1.127407427,0.5993715340000031,-0.0418086929999999
1718270151679800444,1.1310908069999686,0.2898889909999775,11.588035158999991,1.115618427,0.606349534000003,-0.0480946929999999
1718270151680939353,1.1338848069999683,0.321618990999978,11.567195158999992,1.1035084269999995,0.612561534000003,-0.0541226929999999
1718270151682206887,1.1365818069999691,0.3434609909999777,11.569647158999992,1.0917214269999995,0.6187845340000031,-0.059880693
1718270151682219031,1.1392808069999685,0.3552999909999779,11.564495158999993,1.080692427,0.6270365340000031,-0.0657536929999999
1718270151683451509,1.142177806999969,0.3526449909999785,11.574196158999992,1.0686134269999998,0.6358145340000032,-0.071630693
1718270151684670785,1.1408158069999683,0.3476099909999777,11.59181715899999,1.0562924269999998,0.643766534000003,-0.0772466929999999
1718270151685888796,1.1351788069999682,0.3400919909999778,11.632605158999992,1.0439524269999998,0.6517715340000031,-0.082594693
1718270151687168830,1.1250648069999687,0.3103019909999782,11.67435975899999,1.0328874269999997,0.6594725340000032,-0.087538693
1718270151687180945,1.1103548069999682,0.2679089909999779,11.692897758999994,1.024093427,0.6660985340000032,-0.0931426929999999
1718270151688432894,1.103754806999969,0.2252429909999782,11.712598758999992,1.0168164269999995,0.6714785340000031,-0.098344693
1718270151689684807,1.1098628069999688,0.185031990999978,11.740782758999991,1.009327427,0.6773295340000032,-0.103014693
1718270151690880005,1.1162058069999683,0.1547909909999782,11.776423758999991,1.000640427,0.6841795340000032,-0.107551693
1718270151692168670,1.126787806999969,0.146598990999978,11.812069758999993,0.9917724269999998,0.6909505340000031,-0.112087693
1718270151692176257,1.141371806999969,0.1309039909999783,11.848041758999994,0.983905427,0.6965405340000032,-0.1166266929999999
1718270151693647636,1.1557908069999685,0.1101179909999776,11.876935758999991,0.9770724269999996,0.7022575340000031,-0.121026693
1718270151694891584,1.1657918069999686,0.0915419909999784,11.89875875899999,0.9713694269999996,0.7081445340000032,-0.125282693
1718270151696227704,1.1756718069999683,0.0826789909999778,11.921551758999993,0.9660014269999998,0.7136375340000031,-0.129006693
1718270151696238747,1.172641806999969,0.071302990999978,11.944878758999993,0.961281427,0.717392534000003,-0.132470693
1718270151697529377,1.160883806999969,0.059750990999978,11.946984758999992,0.957664427,0.7201105340000032,-0.1351386929999999
1718270151698757610,1.148648806999969,0.0477839909999777,11.94344015899999,0.956232427,0.7218085340000031,-0.136998693
1718270151700141653,1.127510806999968,0.0404029909999781,11.933868158999994,0.9566224269999998,0.7218265340000032,-0.138192693
1718270151700151960,1.1188288069999692,0.0548529909999777,11.902616158999994,0.958126427,0.7208985340000031,-0.138987693
1718270151701583872,1.118748806999968,0.0792589909999783,11.89535515899999,0.958417427,0.7206135340000032,-0.138853693
1718270151702843988,1.131627806999969,0.1258839909999785,11.865110158999991,0.957633427,0.7216615340000032,-0.138717693
1718270151704073647,1.1446628069999691,0.1677139909999776,11.865804758999994,0.955916427,0.7237275340000031,-0.138047693
1718270151704078603,1.1657748069999685,0.2092259909999783,11.88348975899999,0.955716427,0.7250495340000032,-0.136574693
1718270151705344920,1.1738348069999696,0.2333319909999784,11.87229675899999,0.957297427,0.725153534000003,-0.134432693
1718270151706567787,1.1942198069999683,0.2448669909999781,11.869532758999991,0.960683427,0.7242265340000031,-0.132155693
1718270151707783785,1.2102048069999691,0.2537479909999784,11.875006758999993,0.964923427,0.7236025340000032,-0.129602693
1718270151709019358,1.2175708069999691,0.2477779909999784,11.880680758999992,0.9700954269999998,0.7227185340000032,-0.127044693
1718270151710242247,1.2204628069999683,0.2489509909999776,11.887267758999991,0.9762384269999996,0.7211145340000031,-0.124086693
1718270151710250185,1.2145748069999684,0.2401709909999783,11.887625758999992,0.9835894269999998,0.7178545340000031,-0.1204666929999999
1718270151711464838,1.221506806999968,0.2241759909999778,11.887264758999994,0.9903944269999998,0.7144525340000032,-0.1172506929999999
1718270151712701789,1.228502806999969,0.2228609909999785,11.89443175899999,0.996937427,0.7120405340000031,-0.114029693
1718270151713758426,1.240197806999969,0.2193869909999777,11.900226758999992,1.0016954269999998,0.7118595340000031,-0.111336693
1718270151715065093,1.2477918069999685,0.2232849909999781,11.898297758999991,1.0061064269999995,0.7129855340000031,-0.108637693
1718270151715081621,1.2635708069999687,0.2318709909999781,11.88144675899999,1.011875427,0.7127335340000032,-0.106073693
1718270151716216363,1.2793458069999692,0.2453519909999777,11.856813158999993,1.0177034269999998,0.7122235340000032,-0.103644693
1718270151717580040,1.295614806999969,0.2543349909999777,11.822897158999991,1.021502427,0.7133715340000031,-0.101884693
1718270151718659368,1.3208418069999688,0.288142990999978,11.796170158999994,1.0229514269999995,0.7169165340000031,-0.0999876929999999
1718270151719873800,1.3466338069999686,0.3469739909999783,11.78269315899999,1.021411427,0.7213255340000031,-0.0987686929999999
1718270151721130342,1.3938988069999685,0.4134819909999783,11.768873158999993,1.018172427,0.7262305340000031,-0.0975606929999999
1718270151721141977,1.441644806999968,0.4900569909999779,11.714952208999993,1.013515427,0.7332765340000031,-0.097413693
1718270151722325440,1.493759806999968,0.5543219909999784,11.713008208999993,1.0084954269999995,0.7424335340000031,-0.0979146929999999
1718270151723833119,1.5332058069999683,0.6161849909999781,11.679802158999994,1.003686427,0.7511215340000033,-0.0989536929999999
1718270151725151861,1.572469806999969,0.6731519909999781,11.66083115899999,0.999261427,0.7572905340000031,-0.1006716929999999
1718270151725176959,1.6034258069999685,0.7155729909999784,11.625195158999992,0.9944574269999998,0.7634625340000031,-0.1031926929999999
1718270151726291838,1.613319806999968,0.7310799909999783,11.61162915899999,0.9893724269999996,0.7706875340000032,-0.105971693
1718270151727510028,1.601880806999969,0.7292699909999785,11.604326158999992,0.9854364269999998,0.7769295340000031,-0.109680693
1718270151728730018,1.5816158069999684,0.7076719909999778,11.596975158999992,0.983035427,0.7810245340000032,-0.113660693
1718270151730110617,1.5571938069999678,0.673998990999978,11.566268158999993,0.980273427,0.7840555340000032,-0.117919693
1718270151731272308,1.5371948069999697,0.6331549909999783,11.564381158999993,0.9765484269999998,0.7873015340000031,-0.122980693
1718270151731280484,1.517348806999968,0.5972819909999785,11.592411158999994,0.972011427,0.7915535340000032,-0.128169693
1718270151732544932,1.5017108069999694,0.5589699909999781,11.596312158999991,0.967876427,0.795000534000003,-0.134296693
1718270151733678948,1.4730778069999688,0.5131049909999781,11.601133158999993,0.964988427,0.7970935340000032,-0.140023693
1718270151734958084,1.452546806999968,0.457201990999978,11.598688158999993,0.963721427,0.7973225340000031,-0.1458886929999999
1718270151736279435,1.4319058069999684,0.3865459909999778,11.597012158999991,0.9629334269999998,0.7971895340000031,-0.151353693
1718270151736285725,1.3985538069999686,0.313429990999978,11.610211158999991,0.962140427,0.7969625340000032,-0.1569516929999999
1718270151737416538,1.3777128069999691,0.2669989909999779,11.609703158999992,0.962301427,0.7971705340000032,-0.1618736929999999
1718270151739188760,1.365187806999969,0.2205969909999778,11.603018158999992,0.962661427,0.7958825340000032,-0.1660076929999999
1718270151740481005,1.365322806999969,0.1963249909999784,11.582436158999991,0.9626014269999998,0.7935285340000032,-0.169355693
1718270151740510239,1.3655918069999688,0.1869389909999781,11.586174158999992,0.961181427,0.791533534000003,-0.171509693
1718270151741617314,1.3744898069999694,0.1874049909999782,11.56853315899999,0.9591984269999998,0.7913155340000032,-0.172723693
1718270151742836320,1.3958688069999683,0.219458990999978,11.583066158999992,0.957795427,0.7915245340000032,-0.172996693
1718270151743985712,1.4299748069999687,0.2639599909999781,11.583377158999992,0.9556354269999998,0.790302534000003,-0.172620693
1718270151743995847,1.4513208069999686,0.3060879909999781,11.554934158999991,0.9534574269999998,0.7882275340000031,-0.171187693
1718270151745188984,1.468033806999968,0.3599559909999783,11.551532158999992,0.9531844269999998,0.7869335340000032,-0.168668693
1718270151746514597,1.4798378069999685,0.3861719909999781,11.573360158999993,0.956320427,0.7853315340000031,-0.165194693
1718270151747759883,1.482662806999968,0.4023479909999781,11.566449208999993,0.9615364269999996,0.7805555340000031,-0.161067693
1718270151751893051,1.4722788069999693,0.4206489909999782,11.553327208999994,0.968772427,0.7730205340000031,-0.156411693
1718270151751900906,1.457676806999969,0.4169409909999784,11.55653915899999,0.975749427,0.7660685340000032,-0.150954693
1718270151753155374,1.4301038069999683,0.4006009909999777,11.58311615899999,0.984357427,0.7600385340000031,-0.145345693
1718270151753238925,1.4107638069999684,0.3839619909999781,11.588069158999993,0.994478427,0.7542755340000031,-0.1393266929999999
1718270151753247810,1.3827008069999682,0.3525699909999782,11.608353158999993,1.0053184269999995,0.7461085340000032,-0.133319693
1718270151754286783,1.3629858069999683,0.3211059909999778,11.621877158999991,1.016577427,0.7375835340000031,-0.126914693
1718270151754304837,1.343452806999968,0.2896739909999783,11.65797615899999,1.0271834269999998,0.7309525340000032,-0.1204976929999999
1718270151755582253,1.3281628069999682,0.2507189909999776,11.694253758999992,1.0383514269999998,0.7261705340000031,-0.114065693
1718270151756880496,1.3253408069999697,0.2091139909999777,11.715601758999991,1.050780427,0.720725534000003,-0.107764693
1718270151757614023,1.3138138069999683,0.1624749909999781,11.722228758999991,1.0642594269999996,0.7137465340000031,-0.1013356929999999
1718270151759342426,1.3151558069999694,0.118423990999978,11.736497758999992,1.076869427,0.7076215340000032,-0.0947736929999999
1718270151759357445,1.3298408069999683,0.082042990999978,11.749509758999992,1.0871374269999998,0.7055055340000032,-0.088599693
1718270151760561008,1.361903806999969,0.0655949909999782,11.769384758999992,1.0952024269999998,0.7053105340000031,-0.0825606929999999
1718270151761756228,1.390130806999969,0.0666509909999779,11.764871758999991,1.101508427,0.7055335340000032,-0.077195693
1718270151763003618,1.422682806999968,0.0703269909999779,11.775541758999994,1.1069604269999995,0.7054515340000032,-0.071705693
1718270151764226180,1.4599298069999682,0.0815509909999785,11.783878758999991,1.110966427,0.707968534000003,-0.0674036929999999
1718270151764238585,1.4933918069999694,0.1053169909999782,11.790792158999992,1.1131554269999997,0.7124215340000032,-0.063632693
1718270151765484617,1.531464806999968,0.1368499909999785,11.780711158999992,1.1134554269999997,0.7166975340000031,-0.0606756929999999
1718270151766703414,1.557023806999968,0.1758839909999783,11.769031158999992,1.112991427,0.7211265340000031,-0.058518693
1718270151767940641,1.5700348069999688,0.2124559909999781,11.763915158999993,1.1123044269999998,0.7271025340000031,-0.0568836929999999
1718270151769248847,1.5704788069999682,0.2271169909999779,11.75603815899999,1.1113824269999997,0.7325135340000031,-0.0568506929999999
1718270151769265571,1.5581288069999693,0.2393529909999781,11.761823158999992,1.110679427,0.7359385340000031,-0.0577616929999999
1718270151770467828,1.5288018069999685,0.2468509909999778,11.750583158999994,1.1099484269999995,0.7368055340000031,-0.059753693
1718270151771762766,1.491258806999968,0.2397979909999783,11.752912758999992,1.1084044269999995,0.7386855340000031,-0.062540693
1718270151772981869,1.4495778069999683,0.2253409909999786,11.76785375899999,1.1070084269999998,0.7415115340000032,-0.066917693
1718270151772993135,1.4162768069999685,0.2058889909999783,11.78073875899999,1.1064234269999995,0.7434845340000031,-0.072759693
1718270151774938175,1.3746478069999684,0.1768849909999783,11.770334758999994,1.1050754269999998,0.7444435340000032,-0.078748693
1718270151776210167,1.3374478069999696,0.140672990999978,11.789387758999991,1.102761427,0.7463735340000031,-0.0851366929999999
1718270151776225553,1.3048088069999684,0.1071789909999776,11.807592758999991,1.0989384269999998,0.7493905340000031,-0.091792693
1718270151777426020,1.280475806999969,0.0686479909999782,11.833261758999992,1.0959204269999998,0.7518035340000031,-0.0987146929999999
1718270151778649020,1.2601648069999678,0.0422899909999778,11.83622875899999,1.0936974269999995,0.7522525340000031,-0.105778693
1718270151779913426,1.2568358069999694,0.0110509909999785,11.82495675899999,1.091382427,0.7535095340000031,-0.112308693
1718270151781170416,1.2580298069999687,-0.0028990090000222,11.821778758999992,1.0877294269999995,0.7568415340000031,-0.1183006929999999
1718270151781187466,1.2639408069999694,-0.0090550090000218,11.832419758999992,1.081532427,0.761384534000003,-0.1246976929999999
1718270151782433082,1.2866408069999684,0.0044209909999779,11.837336758999992,1.0753164269999995,0.7643045340000032,-0.130043693
1718270151783726017,1.3093548069999694,0.0326699909999781,11.84277175899999,1.0686174269999995,0.7668265340000031,-0.1349946929999999
1718270151784948719,1.336388806999969,0.0486829909999781,11.84143575899999,1.0617614269999998,0.7705735340000032,-0.139408693
1718270151786233098,1.359155806999969,0.0767499909999782,11.855799758999993,1.0552784269999995,0.7759945340000032,-0.143539693
1718270151786240720,1.3773178069999692,0.1069589909999779,11.85634475899999,1.0505784269999998,0.7801935340000032,-0.1471346929999999
1718270151787530735,1.3951558069999694,0.1467899909999785,11.835350158999992,1.047087427,0.7824815340000031,-0.1502036929999999
1718270151788743563,1.4002328069999694,0.1744179909999783,11.839067158999994,1.043248427,0.7845595340000031,-0.151942693
1718270151790015493,1.3966358069999687,0.1920529909999779,11.828314158999993,1.0406184269999998,0.7862445340000032,-0.153411693
1718270151790029565,1.383877806999969,0.2090999909999777,11.843067158999991,1.0408484269999998,0.7861245340000032,-0.153673693
1718270151791257092,1.358096806999968,0.1989929909999785,11.828680158999992,1.042742427,0.7848005340000032,-0.1534026929999999
1718270151792479031,1.327872806999968,0.1763609909999781,11.830637158999991,1.045810427,0.7840425340000031,-0.152587693
1718270151793696287,1.2976578069999682,0.1439699909999783,11.832976158999992,1.048761427,0.7832975340000031,-0.151507693
1718270151794911840,1.2627478069999694,0.1137179909999783,11.844279158999992,1.053500427,0.7805715340000031,-0.149894693
1718270151796133172,1.2401368069999692,0.0758099909999778,11.834734158999993,1.060094427,0.7765555340000031,-0.147483693
1718270151796145146,1.2131658069999696,0.0450189909999783,11.826669158999993,1.067435427,0.7737125340000032,-0.144259693
1718270151797359423,1.2032618069999692,0.0093479909999781,11.834601158999993,1.074251427,0.7726865340000031,-0.140494693
1718270151798601767,1.202003806999969,-0.0210080090000218,11.858294158999993,1.0791414269999997,0.7701685340000032,-0.136088693
1718270151799824519,1.1964268069999686,-0.0439820090000222,11.867456158999993,1.0841204269999998,0.7664295340000031,-0.131290693
1718270151801050212,1.199151806999969,-0.0719270090000221,11.885880158999994,1.089462427,0.7620845340000031,-0.125563693
1718270151801061661,1.2062008069999697,-0.1074180090000215,11.873528158999992,1.095582427,0.7604715340000031,-0.120214693
1718270151802255408,1.2259198069999688,-0.1405040090000219,11.876675158999992,1.101711427,0.7592045340000031,-0.114730693
1718270151803861854,1.232748806999968,-0.1663130090000221,11.857193158999992,1.1086044269999995,0.7561875340000032,-0.109252693
1718270151805086843,1.2564878069999692,-0.1674450090000222,11.846081158999992,1.114666427,0.7512925340000032,-0.103260693
1718270151805106308,1.2934088069999692,-0.1608390090000215,11.83314515899999,1.1186064269999998,0.7477575340000032,-0.098073693
1718270151806287231,1.3265268069999694,-0.1319600090000217,11.82599615899999,1.1208504269999997,0.7463985340000031,-0.0936776929999999
1718270151807532241,1.3642118069999682,-0.090506009000022,11.825724158999993,1.121263427,0.7456105340000031,-0.089422693
1718270151808765391,1.3934088069999693,-0.0441770090000215,11.802490158999994,1.1219664269999998,0.7445415340000031,-0.085301693
1718270151810054068,1.4268008069999694,-0.0101130090000216,11.785883158999992,1.1229574269999998,0.7429325340000031,-0.081847693
1718270151811288765,1.4433328069999682,0.0141649909999783,11.760081158999991,1.1240824269999998,0.7416725340000031,-0.079322693
1718270151811295818,1.4428718069999686,0.038470990999978,11.74807215899999,1.1252414269999995,0.7388555340000031,-0.0776036929999999
1718270151812509712,1.4212758069999678,0.050673990999978,11.71265720899999,1.1262884269999998,0.7348015340000031,-0.076161693
1718270151813712275,1.4037148069999683,0.0553389909999777,11.692108208999992,1.1283404269999997,0.7300715340000031,-0.075115693
1718270151815012457,1.3819788069999683,0.0574639909999779,11.654958208999991,1.1308094269999998,0.7264075340000031,-0.074991693
1718270151816206743,1.3519828069999689,0.0499659909999785,11.59329215899999,1.132738427,0.7228665340000031,-0.0758046929999999
1718270151816222928,1.3179328069999685,0.064705990999978,11.56097715899999,1.1334114269999995,0.7192265340000031,-0.077021693
1718270151817440495,1.3012768069999696,0.0751299909999783,11.513644158999991,1.1313624269999998,0.7156485340000031,-0.0777276929999999
1718270151818662461,1.2892738069999696,0.1078429909999785,11.48791815899999,1.127385427,0.7142685340000031,-0.078828693
1718270151819920268,1.290368806999968,0.1482239909999778,11.476266158999993,1.1215074269999998,0.7143725340000031,-0.080329693
1718270151821163745,1.291705806999968,0.1888539909999784,11.448459158999992,1.114532427,0.7143565340000031,-0.082239693
1718270151821182755,1.2930388069999683,0.2245899909999777,11.42843515899999,1.1075004269999995,0.7146005340000032,-0.0840166929999999
1718270151822378207,1.2988098069999694,0.2579329909999779,11.407433758999993,1.099995427,0.7163115340000032,-0.086317693
1718270151823653458,1.3047988069999683,0.2913589909999783,11.39253675899999,1.091838427,0.719415534000003,-0.089411693
1718270151825583227,1.3194388069999696,0.3250919909999781,11.37731275899999,1.082351427,0.7216645340000031,-0.0925216929999999
1718270151826880124,1.329935806999968,0.361341990999978,11.38486675899999,1.0722474269999998,0.7243425340000031,-0.095497693
1718270151826902991,1.3402578069999684,0.3874959909999784,11.385017758999991,1.0635584269999998,0.7279105340000032,-0.098593693
1718270151828026082,1.359061806999969,0.4086689909999783,11.39307075899999,1.0550164269999998,0.7327675340000032,-0.1015446929999999
1718270151829271994,1.3778618069999684,0.4200319909999783,11.392756758999992,1.0467974269999998,0.7373855340000031,-0.105029693
1718270151829283779,1.3924928069999694,0.4338879909999782,11.400102758999992,1.038175427,0.7423065340000031,-0.108381693
1718270151830482329,1.4074158069999687,0.4479559909999784,11.421593758999991,1.0282434269999998,0.7484945340000031,-0.1121306929999999
1718270151831716878,1.422123806999969,0.4568349909999782,11.435494758999992,1.019786427,0.7548105340000032,-0.116136693
1718270151832973778,1.4450288069999693,0.4605719909999779,11.441869758999992,1.0127914269999998,0.7603925340000031,-0.120405693
1718270151832991222,1.4635638069999686,0.4567819909999782,11.43331975899999,1.0068084269999995,0.7659065340000032,-0.124668693
1718270151834125995,1.477954806999968,0.4603859909999781,11.440403758999992,1.0002624269999998,0.7723465340000031,-0.128527693
1718270151835360877,1.4881778069999696,0.4714799909999778,11.455472758999992,0.9929354269999998,0.778325534000003,-0.131995693
1718270151836541195,1.493905806999969,0.4848649909999785,11.455884758999993,0.9867374269999998,0.7827095340000031,-0.135333693
1718270151837747377,1.5036028069999694,0.4859209909999777,11.458036758999992,0.9812574269999998,0.7855375340000031,-0.137747693
1718270151839069658,1.500302806999969,0.4841129909999782,11.446556758999993,0.9777364269999996,0.7891455340000031,-0.139477693
1718270151839081195,1.5095028069999683,0.4797029909999784,11.458558758999992,0.974823427,0.7922185340000031,-0.140939693
1718270151840204396,1.510368806999969,0.4853719909999783,11.463427158999991,0.970725427,0.7943775340000031,-0.1418836929999999
1718270151842631066,1.506854806999969,0.4935199909999777,11.476738158999993,0.9666614269999998,0.7945635340000032,-0.1423076929999999
1718270151842642528,1.507456806999968,0.5138219909999779,11.498225158999992,0.962957427,0.7945535340000032,-0.1424626929999999
1718270151843891254,1.5078828069999697,0.5191999909999783,11.513079158999991,0.9603874269999998,0.7950605340000031,-0.142208693
1718270151845103411,1.5208678069999686,0.5268669909999779,11.529083158999992,0.9584804269999998,0.7957845340000032,-0.1414186929999999
1718270151845128882,1.5423748069999694,0.539559990999978,11.545406158999992,0.9559604269999998,0.7960205340000032,-0.140369693
1718270151846328383,1.5595808069999697,0.5644809909999782,11.584902158999991,0.953376427,0.7959115340000031,-0.139053693
1718270151847543747,1.5895458069999688,0.5869589909999777,11.60211915899999,0.950737427,0.7964095340000031,-0.1374726929999999
1718270151848691456,1.6276608069999683,0.6090609909999782,11.642053158999992,0.9498414269999998,0.7967945340000031,-0.1362766929999999
1718270151849848091,1.670036806999968,0.6286849909999781,11.666666158999991,0.949126427,0.7977625340000032,-0.135210693
1718270151854062072,1.699572806999969,0.6407119909999777,11.699072158999993,0.949440427,0.7995215340000031,-0.134130693
1718270151854087347,1.728898806999968,0.6526229909999783,11.731103208999992,0.9506344269999998,0.7997655340000032,-0.1334546929999999
1718270151855306267,1.753909806999968,0.6571719909999785,11.739848208999993,0.952403427,0.798933534000003,-0.133183693
1718270151855321160,1.770431806999969,0.656696990999978,11.762754208999992,0.9545704269999998,0.7987165340000031,-0.133568693
1718270151855335492,1.7870158069999678,0.6609389909999777,11.771042158999991,0.957231427,0.8010145340000031,-0.133667693
1718270151855351521,1.7910438069999688,0.6578899909999782,11.786665158999991,0.959387427,0.8044885340000032,-0.1337606929999999
1718270151856506346,1.803361806999968,0.6645719909999779,11.802103158999993,0.962086427,0.8063305340000031,-0.134127693
1718270151857422724,1.807318806999969,0.6763129909999785,11.794961158999993,0.964196427,0.8078945340000031,-0.134234693
1718270151858671558,1.8157308069999687,0.6808389909999781,11.795780158999992,0.9653344269999996,0.811184534000003,-0.133937693
1718270151859945641,1.8200528069999689,0.6877299909999783,11.788549158999992,0.9665084269999996,0.816544534000003,-0.133892693
1718270151861311475,1.8075418069999685,0.6947179909999781,11.796190158999991,0.967054427,0.8222395340000032,-0.133846693
1718270151861318498,1.8036558069999693,0.7068519909999784,11.79578315899999,0.966551427,0.8271985340000032,-0.133946693
1718270151862316325,1.8043908069999692,0.726723990999978,11.79356675899999,0.964159427,0.8324845340000031,-0.134855693
1718270151863578101,1.7971158069999695,0.7371289909999783,11.813215758999991,0.959697427,0.8397885340000031,-0.1358966929999999
1718270151864742483,1.798413806999969,0.7524289909999784,11.83201775899999,0.9550624269999998,0.8481205340000031,-0.137464693
1718270151865949711,1.808074806999968,0.7724119909999784,11.850301758999992,0.9513504269999996,0.8570955340000032,-0.139553693
1718270151867177589,1.826233806999968,0.7776999909999782,11.852874758999992,0.947886427,0.8662395340000031,-0.142042693
1718270151867191206,1.8276048069999689,0.773366990999978,11.868776758999992,0.9436824269999998,0.8749795340000032,-0.1454696929999999
1718270151868372900,1.8246068069999684,0.7518419909999782,11.88397975899999,0.9401594269999998,0.8822775340000032,-0.1494346929999999
1718270151870778067,1.7927268069999691,0.6839369909999777,11.896406758999992,0.935939427,0.8936775340000032,-0.159497693
1718270151872141023,1.772132806999969,0.6275229909999779,11.886867758999992,0.936423427,0.8981895340000032,-0.165319693
1718270151872165803,1.7549728069999686,0.6076889909999779,11.887328758999992,0.937750427,0.8980385340000032,-0.165178693
1718270151873512502,1.717563806999969,0.5416329909999776,11.876640758999992,0.937709427,0.9020185340000032,-0.171539693
1718270151873523702,1.6800498069999683,0.4952249909999781,11.880897758999993,0.937467427,0.904204534000003,-0.1780466929999999
1718270151874949105,1.6638148069999688,0.4513749909999783,11.892922758999992,0.9365634269999996,0.9067625340000032,-0.184422693
1718270151877010744,1.660552806999969,0.4198639909999777,11.881827758999991,0.9349034269999998,0.9114235340000032,-0.190924693
1718270151877030399,1.6786408069999694,0.4007249909999777,11.878627758999992,0.932260427,0.9171995340000032,-0.197159693
1718270151878306566,1.6925848069999678,0.3940299909999782,11.868611758999991,0.9286704269999998,0.9223845340000032,-0.202738693
1718270151878322107,1.7064618069999686,0.4069589909999777,11.889942758999991,0.9246594269999998,0.9266575340000032,-0.207658693
1718270151879439191,1.7203248069999688,0.4150619909999777,11.912044758999992,0.9203694269999998,0.9305585340000032,-0.212050693
1718270151880721470,1.7214108069999694,0.4010649909999777,11.919029758999992,0.9167104269999998,0.9341375340000032,-0.216442693
1718270151881952383,1.7218288069999694,0.4012299909999777,11.928164158999994,0.9158524269999998,0.9354125340000032,-0.220031693
1718270151883119628,1.7176728069999685,0.398704990999978,11.946318158999992,0.9162854269999998,0.9354735340000032,-0.2229536929999999
1718270151883131847,1.7090858069999688,0.3935389909999783,11.96640715899999,0.917567427,0.935582534000003,-0.224804693
1718270151884434416,1.7089818069999694,0.3883839909999784,11.994722158999991,0.918616427,0.9362175340000032,-0.2262546929999999
1718270151885673756,1.6872368069999677,0.3705849909999784,12.023771158999992,0.921962427,0.9352255340000032,-0.227565693
1718270151886883897,1.6735278069999682,0.3378479909999777,12.062220158999992,0.9268684269999996,0.9321215340000032,-0.228083693
1718270151888155621,1.6466318069999692,0.2973229909999777,12.088007758999993,0.934112427,0.9282875340000032,-0.227393693
1718270151888166276,1.6152018069999694,0.2343959909999782,12.099768758999993,0.9432844269999998,0.9247775340000032,-0.226290693
1718270151889378933,1.579185806999969,0.1736579909999781,12.120357758999992,0.953807427,0.920047534000003,-0.224653693
1718270151890657075,1.547006806999968,0.1052809909999782,12.126994758999992,0.9662014269999998,0.9136255340000032,-0.222619693
1718270151891924909,1.5102928069999677,0.0539409909999785,12.128370758999992,0.9792414269999996,0.9054625340000032,-0.219259693
1718270151893115779,1.4906138069999697,-0.0021470090000222,12.116599758999994,0.991526427,0.8977275340000032,-0.214575693
1718270151893126070,1.4755078069999694,-0.0457900090000217,12.113047758999992,1.0021974269999998,0.892452534000003,-0.2092186929999999
1718270151894352991,1.4816218069999687,-0.067333009000022,12.12531375899999,1.0122184269999996,0.887395534000003,-0.203464693
1718270151895542897,1.5005928069999683,-0.0666280090000217,12.108934758999991,1.0211594269999995,0.8826605340000031,-0.196519693
1718270151896744805,1.545378806999968,-0.0410240090000215,12.078371758999992,1.0277134269999997,0.8793555340000032,-0.1886526929999999
1718270151897980094,1.594866806999968,-0.0076860090000219,12.06233475899999,1.0319414269999998,0.8776395340000032,-0.1807876929999999
1718270151897999113,1.6403578069999685,0.0380989909999784,12.061482758999992,1.0347894269999998,0.8768465340000031,-0.172657693
1718270151899256711,1.6983758069999686,0.1010089909999781,12.045900758999991,1.038037427,0.8742345340000031,-0.164406693
1718270151901925401,1.7436948069999685,0.1615519909999779,12.000280758999994,1.041273427,0.8707715340000032,-0.155894693
1718270151901940456,1.7851508069999682,0.2101669909999777,11.968226758999991,1.0428404269999998,0.8682695340000031,-0.148054693
1718270151903328474,1.7967018069999694,0.2463229909999784,11.935303758999993,1.0458484269999997,0.8642485340000031,-0.140877693
1718270151903340001,1.799434806999969,0.2822919909999777,11.893912758999992,1.050407427,0.8574265340000031,-0.134507693
1718270151904566443,1.7978358069999678,0.3060219909999782,11.836380158999992,1.055484427,0.8490315340000032,-0.128812693
