%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270149756009188,0,-1.4414081573486328,-0.5110711455345154,9.690059661865234
1718270149757299984,0,-1.4425294399261477,-0.5123306512832642,9.689826011657717
1718270149757314777,0,-1.4435986280441284,-0.5135931968688965,9.689599990844728
1718270149758507208,0,-1.4447171688079834,-0.5148768424987793,9.68936538696289
1718270149759463761,0,-1.4457412958145142,-0.5161866545677185,9.689142227172852
1718270149760654219,0,-1.4468016624450684,-0.5176594257354736,9.688905715942385
1718270149761884278,0,-1.4478415250778198,-0.5190998315811157,9.68867301940918
1718270149763174756,0,-1.4488914012908936,-0.5205589532852173,9.688438415527344
1718270149763193566,0,-1.4499571323394775,-0.5221370458602905,9.688193321228027
1718270149764328498,0,-1.4510279893875122,-0.5235385894775391,9.687957763671877
1718270149765565802,0,-1.4520959854125977,-0.5251398086547852,9.687710762023926
1718270149766746786,0,-1.4531350135803225,-0.5268800854682922,9.687460899353027
1718270149767959613,0,-1.4542114734649658,-0.5284832119941711,9.687211990356444
1718270149769291602,0,-1.4552303552627563,-0.5300976037979126,9.686970710754396
1718270149769312203,0,-1.4562493562698364,-0.5317400097846985,9.686727523803713
1718270149770370986,0,-1.4573023319244385,-0.5333762764930725,9.686479568481444
1718270149771563261,0,-1.4583340883255005,-0.5350919365882874,9.686229705810549
1718270149772751373,0,-1.459331750869751,-0.5368541479110718,9.68598175048828
1718270149773927036,0,-1.4603601694107056,-0.5385140776634216,9.685734748840332
1718270149775273204,0,-1.4613664150238037,-0.5400868058204651,9.685495376586914
1718270149775287341,0,-1.4623943567276,-0.5416800379753113,9.685251235961914
1718270149776343392,0,-1.463446021080017,-0.5433257818222046,9.684999465942385
1718270149777588048,0,-1.4644066095352173,-0.5449187159538269,9.684764862060549
1718270149778766105,0,-1.4653795957565308,-0.5465621948242188,9.684525489807127
1718270149779995127,0,-1.4663598537445068,-0.5481770634651184,9.684286117553713
1718270149781293954,0,-1.4674232006072998,-0.549617350101471,9.684042930603027
1718270149781302075,0,-1.4684233665466309,-0.5510540008544922,9.683810234069824
1718270149782525334,0,-1.469402551651001,-0.5526018738746643,9.68357276916504
1718270149783748347,0,-1.470378279685974,-0.554018497467041,9.683343887329102
1718270149784917269,0,-1.4713152647018433,-0.5554805397987366,9.683117866516112
1718270149786258886,0,-1.4722355604171753,-0.5568007826805115,9.682902336120604
1718270149786268515,0,-1.4732043743133545,-0.558124840259552,9.68267822265625
1718270149787391241,0,-1.4741417169570925,-0.5593951940536499,9.682462692260742
1718270149788602857,0,-1.4750843048095703,-0.5607100129127502,9.682243347167969
1718270149791584956,0,-1.476020097732544,-0.5619945526123047,9.682025909423828
1718270149791597704,0,-1.4769479036331177,-0.5632062554359436,9.681814193725586
1718270149791616025,0,-1.477891206741333,-0.5644758343696594,9.681595802307127
1718270149792575644,0,-1.4787641763687134,-0.5657647848129272,9.681387901306152
1718270149793842365,0,-1.4797228574752808,-0.5669459104537964,9.681172370910645
1718270149795208356,0,-1.4806524515151978,-0.5679595470428467,9.680970191955566
1718270149795227575,0,-1.4815797805786133,-0.5691274404525757,9.680760383605955
1718270149796270817,0,-1.4825553894042969,-0.5701217651367188,9.68055248260498
1718270149797486071,0,-1.4834589958190918,-0.5712822675704956,9.68034553527832
1718270149798658785,0,-1.4843871593475342,-0.5723606944084167,9.680139541625977
1718270149799947791,0,-1.4853636026382446,-0.5735050439834595,9.679922103881836
1718270149801278667,0,-1.4863218069076538,-0.5744250416755676,9.679719924926758
1718270149801291076,0,-1.487268328666687,-0.575435996055603,9.67951488494873
1718270149802548591,0,-1.48823082447052,-0.5765967965126038,9.67929744720459
1718270149806176540,0,-1.489161491394043,-0.5776666402816772,9.67909049987793
1718270149807986865,0,-1.4901061058044434,-0.578618049621582,9.678888320922852
1718270149808002195,0,-1.4910485744476318,-0.579642117023468,9.678682327270508
1718270149808032752,0,-1.491978883743286,-0.5807915329933167,9.67846965789795
1718270149808046090,0,-1.4929335117340088,-0.5819053649902344,9.678256034851074
1718270149809723554,0,-1.4938640594482422,-0.5830774903297424,9.678041458129885
1718270149809732800,0,-1.494831681251526,-0.5842599272727966,9.677821159362791
1718270149810984864,0,-1.495791792869568,-0.5854878425598145,9.677597999572754
1718270149812115099,0,-1.496757984161377,-0.5865854620933533,9.677382469177246
1718270149812127671,0,-1.497668743133545,-0.5879397988319397,9.677159309387209
1718270149813440306,0,-1.4985486268997192,-0.5893509387969971,9.676937103271484
1718270149814755578,0,-1.4994672536849976,-0.5907211303710938,9.676711082458496
1718270149815933400,0,-1.5003265142440796,-0.5921603441238403,9.676490783691406
1718270149817183761,0,-1.5011967420578003,-0.5936768651008606,9.676262855529783
1718270149817200013,0,-1.5020707845687866,-0.5952649712562561,9.676029205322266
1718270149818492809,0,-1.502893328666687,-0.5968685746192932,9.675803184509276
1718270149819769073,0,-1.5037589073181152,-0.5983943343162537,9.67557430267334
1718270149821143601,0,-1.5046038627624512,-0.6001186370849609,9.675335884094238
1718270149821165869,0,-1.5054436922073364,-0.6018530130386353,9.675097465515137
1718270149822282378,0,-1.50630784034729,-0.6036574244499207,9.674850463867188
1718270149823422014,0,-1.5071314573287964,-0.605329155921936,9.674617767333984
1718270149824630649,0,-1.5079693794250488,-0.6068877577781677,9.674389839172363
1718270149825952324,0,-1.5087807178497314,-0.608540415763855,9.674159049987791
1718270149827145221,0,-1.5096079111099243,-0.6102019548416138,9.673925399780272
1718270149827163042,0,-1.5104166269302368,-0.6120184063911438,9.67368507385254
1718270149828463369,0,-1.511233925819397,-0.6136294007301331,9.673455238342283
1718270149829726706,0,-1.5120770931243896,-0.6151977777481079,9.673223495483398
1718270149831097250,0,-1.512877106666565,-0.6168862581253052,9.672990798950195
1718270149831104919,0,-1.5137338638305664,-0.6182748079299927,9.672768592834473
1718270149832247149,0,-1.5145854949951172,-0.6197565793991089,9.672539710998535
1718270149833581734,0,-1.515430569648743,-0.6213351488113403,9.672306060791016
1718270149834820058,0,-1.5163204669952393,-0.6227638721466064,9.672075271606444
1718270149836142066,0,-1.5172175168991089,-0.6241734027862549,9.67184352874756
1718270149837780494,0,-1.5180741548538208,-0.6256650686264038,9.671612739562988
1718270149837808155,0,-1.51899254322052,-0.6269943118095398,9.671382904052734
1718270149839048618,0,-1.5198974609375,-0.6283547282218933,9.671152114868164
1718270149839062475,0,-1.5207680463790894,-0.6296943426132202,9.670928001403809
1718270149840990615,0,-1.521673560142517,-0.6310854554176331,9.670695304870604
1718270149842298849,0,-1.522544503211975,-0.632679283618927,9.670454025268556
1718270149842308823,0,-1.5234369039535522,-0.634132444858551,9.670217514038086
1718270149843484382,0,-1.524345636367798,-0.6356103420257568,9.669978141784668
1718270149844694724,0,-1.5251941680908203,-0.6370443105697632,9.66974925994873
1718270149845891874,0,-1.526116132736206,-0.638492226600647,9.669508934020996
1718270149847127129,0,-1.527018427848816,-0.6399589776992798,9.669269561767578
1718270149847142415,0,-1.527877688407898,-0.6414583325386047,9.669034004211426
1718270149848369472,0,-1.5287418365478516,-0.642975389957428,9.66879653930664
1718270149849629097,0,-1.529577374458313,-0.6443756818771362,9.668571472167969
1718270149850844915,0,-1.530460000038147,-0.645784318447113,9.66833782196045
1718270149852045547,0,-1.5312731266021729,-0.6472699642181396,9.668109893798828
1718270149853277975,0,-1.5321089029312134,-0.6485588550567627,9.667890548706056
1718270149856136658,0,-1.5329033136367798,-0.6499077677726746,9.66767406463623
1718270149858111836,0,-1.535170078277588,-0.654361367225647,9.667014122009276
1718270149858122114,0,-1.5359259843826294,-0.6557605266571045,9.666799545288086
1718270149859453020,0,-1.5366464853286743,-0.6572932004928589,9.666581153869627
1718270149859469927,0,-1.537384867668152,-0.658737063407898,9.666364669799805
1718270149860554037,0,-1.538159728050232,-0.6601212024688721,9.666147232055664
1718270149861724012,0,-1.538863182067871,-0.6616743206977844,9.665928840637209
1718270149862960103,0,-1.539600491523743,-0.663148045539856,9.66571044921875
1718270149864119652,0,-1.5403058528900146,-0.6646385788917542,9.66549587249756
1718270149865359570,0,-1.5409997701644895,-0.6660398244857788,9.665288925170898
1718270149865372221,0,-1.5417431592941284,-0.6675322651863098,9.665067672729492
1718270149866561288,0,-1.5424447059631348,-0.6689972281455994,9.664854049682615
1718270149867757299,0,-1.543110728263855,-0.6705695390701294,9.66463851928711
1718270149868965406,0,-1.5438064336776731,-0.6721298098564148,9.664419174194336
1718270149870281316,0,-1.5445060729980469,-0.6736817359924316,9.664199829101562
1718270149870316411,0,-1.5452152490615845,-0.6751259565353394,9.663985252380373
1718270149871401615,0,-1.5459176301956177,-0.6765555739402771,9.663773536682127
1718270149872617626,0,-1.5466300249099731,-0.6781399846076965,9.663548469543455
1718270149873842774,0,-1.547367811203003,-0.6796369552612305,9.663324356079102
1718270149875023446,0,-1.548106670379639,-0.6811162829399109,9.66310214996338
1718270149876359273,0,-1.5488485097885132,-0.6825334429740906,9.662883758544922
1718270149876367890,0,-1.5495978593826294,-0.6838552355766296,9.662670135498049
1718270149877510050,0,-1.550334930419922,-0.6851667165756226,9.662458419799805
1718270149878772657,0,-1.5511071681976318,-0.6863182783126831,9.662253379821776
1718270149879958944,0,-1.5518815517425537,-0.6876664161682129,9.662033081054688
1718270149881302594,0,-1.5526645183563232,-0.6889720559120178,9.661813735961914
1718270149881313050,0,-1.553415060043335,-0.6901102066040039,9.661612510681152
1718270149882514765,0,-1.554187536239624,-0.6912314891815186,9.661407470703123
1718270149884838569,0,-1.5549674034118652,-0.6922935247421265,9.661206245422363
1718270149886063387,0,-1.5558013916015625,-0.6932529807090759,9.661003112792969
1718270149886073072,0,-1.556575059890747,-0.6942522525787354,9.660806655883787
1718270149887368517,0,-1.5574160814285278,-0.6952037215232849,9.660602569580078
1718270149887375315,0,-1.558259129524231,-0.6961840987205505,9.660396575927734
1718270149888494523,0,-1.559035301208496,-0.6971763372421265,9.660199165344238
1718270149889765905,0,-1.559821605682373,-0.6981943249702454,9.659998893737791
1718270149891642225,0,-1.560560703277588,-0.6992290616035461,9.659804344177246
1718270149892974931,0,-1.561331868171692,-0.700235903263092,9.65960693359375
1718270149892983796,0,-1.5620790719985962,-0.7011620998382568,9.659419059753418
1718270149894089909,0,-1.5628196001052856,-0.7020871639251709,9.659232139587402
1718270149895520830,0,-1.563561201095581,-0.7030490040779114,9.659042358398438
1718270149895589347,0,-1.5642669200897217,-0.7042052149772644,9.658843994140623
1718270149896725723,0,-1.5649654865264893,-0.705335795879364,9.658648490905762
1718270149897942787,0,-1.5656746625900269,-0.7064400911331177,9.658452987670898
1718270149899472261,0,-1.5663126707077026,-0.7075085043907166,9.658270835876465
1718270149899484136,0,-1.566947102546692,-0.7087686657905579,9.658075332641602
1718270149900392651,0,-1.5675559043884275,-0.7100387215614319,9.657883644104004
1718270149901597136,0,-1.5682181119918823,-0.7112456560134888,9.657687187194824
1718270149902882831,0,-1.5688447952270508,-0.7123892307281494,9.657501220703123
1718270149904073949,0,-1.569398283958435,-0.7136487364768982,9.657318115234377
1718270149908743352,0,-1.5700170993804932,-0.7148081660270691,9.657132148742676
1718270149908756603,0,-1.570578694343567,-0.7161269187927246,9.656942367553713
1718270149910272761,0,-1.5711604356765747,-0.7173185348510742,9.656760215759276
1718270149910283459,0,-1.5716513395309448,-0.7186325192451477,9.65658187866211
1718270149910301978,0,-1.5721503496170044,-0.7197844982147217,9.656414985656738
1718270149910319124,0,-1.572668433189392,-0.7209898233413696,9.656240463256836
1718270149911249318,0,-1.573167324066162,-0.7222433686256409,9.656065940856934
1718270149911257781,0,-1.5736693143844604,-0.723518431186676,9.655888557434082
1718270149913023635,0,-1.5741711854934692,-0.7247183322906494,9.655716896057127
1718270149914547996,0,-1.574623703956604,-0.7258309721946716,9.655559539794922
1718270149914594892,0,-1.575136423110962,-0.7269358038902283,9.65539264678955
1718270149915814824,0,-1.5755914449691772,-0.7282395362854004,9.65522003173828
1718270149917512358,0,-1.576091170310974,-0.7294199466705322,9.655049324035645
1718270149917535583,0,-1.5765925645828247,-0.730567455291748,9.654881477355955
1718270149918708421,0,-1.5770759582519531,-0.7317151427268982,9.654715538024902
1718270149919914620,0,-1.5776243209838867,-0.7327381372451782,9.654547691345217
1718270149921137641,0,-1.5781737565994265,-0.7337363362312317,9.654382705688477
1718270149921150908,0,-1.5787198543548584,-0.734705924987793,9.654219627380373
1718270149922374704,0,-1.5793153047561646,-0.7355863451957703,9.654054641723633
1718270149923610743,0,-1.579830288887024,-0.7366674542427063,9.653887748718262
1718270149924818087,0,-1.580371975898743,-0.737669050693512,9.653722763061523
1718270149926067164,0,-1.580953598022461,-0.7385514974594116,9.653560638427734
1718270149926092124,0,-1.5814874172210691,-0.7395389676094055,9.653397560119627
1718270149927276595,0,-1.582014799118042,-0.7404726147651672,9.653239250183104
1718270149928474087,0,-1.582580804824829,-0.7414360642433167,9.653072357177734
1718270149929738041,0,-1.583088994026184,-0.7423388361930847,9.65291976928711
1718270149930967719,0,-1.5836127996444702,-0.7431357502937317,9.652772903442385
1718270149932208312,0,-1.5841201543807983,-0.7440333366394043,9.652620315551758
1718270149932217952,0,-1.5846145153045654,-0.7449445724487305,9.65246868133545
1718270149933424058,0,-1.5851242542266846,-0.7458369731903076,9.652316093444824
1718270149934709142,0,-1.585579514503479,-0.7467355728149414,9.652172088623049
1718270149935906993,0,-1.586029052734375,-0.7477422952651978,9.652020454406738
1718270149937146098,0,-1.5865105390548706,-0.74867844581604,9.65186882019043
1718270149937158479,0,-1.5869933366775513,-0.7494993805885315,9.651725769042969
1718270149938362016,0,-1.5874922275543213,-0.7502445578575134,9.651585578918455
1718270149939595770,0,-1.5879520177841189,-0.7511560320854187,9.65143871307373
1718270149940812667,0,-1.5884361267089844,-0.7519609928131104,9.651296615600586
1718270149942901441,0,-1.5889497995376587,-0.752914309501648,9.651137351989746
1718270149942912913,0,-1.5894155502319336,-0.7538731098175049,9.650985717773438
1718270149944180231,0,-1.589896559715271,-0.7548473477363586,9.65083122253418
1718270149944200488,0,-1.5903112888336182,-0.7559778690338135,9.650673866271973
1718270149945387906,0,-1.5908026695251465,-0.7568985223770142,9.650520324707031
1718270149946609565,0,-1.59125018119812,-0.7579296231269836,9.650365829467772
1718270149947779028,0,-1.5916751623153689,-0.7590131163597107,9.6502103805542
1718270149949060870,0,-1.5920826196670532,-0.7601269483566284,9.65005588531494
1718270149949076370,0,-1.5924824476242063,-0.7612797617912292,9.64989948272705
1718270149950277189,0,-1.5928746461868286,-0.7624322175979614,9.64974308013916
1718270149951488148,0,-1.5932514667510986,-0.7636834383010864,9.649581909179688
1718270149952696196,0,-1.5936399698257446,-0.7649589776992798,9.64941692352295
1718270149953910474,0,-1.5939868688583374,-0.7662906050682068,9.649253845214844
1718270149955157411,0,-1.594315528869629,-0.7675869464874268,9.649096488952637
1718270149955186998,0,-1.594674825668335,-0.7687829732894897,9.64894199371338
1718270149956386897,0,-1.5950175523757937,-0.7700690627098083,9.64878273010254
1718270149958925556,0,-1.595334768295288,-0.7714334726333618,9.648621559143066
1718270149960798806,0,-1.595921754837036,-0.7741720676422119,9.64830493927002
1718270149960812216,0,-1.596254587173462,-0.7755134701728821,9.648141860961914
1718270149961999465,0,-1.596526026725769,-0.7769254446029663,9.64798355102539
1718270149963369328,0,-1.596829533576965,-0.7781879901885986,9.647831916809082
1718270149963388629,0,-1.5971273183822632,-0.7794835567474365,9.64767837524414
1718270149964475580,0,-1.5974071025848389,-0.7808696627616882,9.6475191116333
1718270149965754560,0,-1.5976632833480835,-0.782386839389801,9.647354125976562
1718270149966960056,0,-1.5979331731796265,-0.7837825417518616,9.64719581604004
1718270149968165076,0,-1.5982147455215454,-0.7851395010948181,9.647039413452148
1718270149968176643,0,-1.5985140800476074,-0.7864097356796265,9.646885871887209
1718270149969443751,0,-1.598807454109192,-0.7877263426780701,9.646730422973633
1718270149970651085,0,-1.59916090965271,-0.788938581943512,9.64657211303711
1718270149971866185,0,-1.5994060039520264,-0.7901615500450134,9.646431922912598
1718270149973082039,0,-1.599711298942566,-0.7914826273918152,9.646272659301758
1718270149974332700,0,-1.5999691486358645,-0.7927007079124451,9.646129608154297
1718270149974357273,0,-1.600233793258667,-0.7938926815986633,9.645988464355469
1718270149975563360,0,-1.6004869937896729,-0.7950596213340759,9.64585018157959
1718270149976815967,0,-1.600759983062744,-0.79611736536026,9.64571762084961
1718270149978974045,0,-1.600979924201965,-0.7973594069480896,9.645578384399414
1718270149980385772,0,-1.6012332439422607,-0.7984955906867981,9.645442008972168
1718270149980401759,0,-1.601422905921936,-0.7997598052024841,9.645305633544922
1718270149980419680,0,-1.6016322374343872,-0.8009366393089294,9.645174026489258
1718270149981500426,0,-1.60185968875885,-0.8020163178443909,9.64504623413086
1718270149982761304,0,-1.6020222902297974,-0.8032481670379639,9.644916534423828
1718270149983984262,0,-1.6022226810455322,-0.8043407201766968,9.644792556762695
1718270149985198869,0,-1.6024062633514404,-0.8053856492042542,9.64467430114746
1718270149985212860,0,-1.6025465726852417,-0.8065354228019714,9.64455509185791
1718270149986420060,0,-1.6026818752288818,-0.8076992630958557,9.644434928894045
1718270149987614732,0,-1.6027910709381104,-0.8088866472244263,9.644317626953123
1718270149988838559,0,-1.6029036045074463,-0.810039758682251,9.64420223236084
1718270149990086574,0,-1.6029975414276123,-0.8112062811851501,9.644088745117188
1718270149991332504,0,-1.603057861328125,-0.8125628232955933,9.643964767456056
1718270149991353143,0,-1.6031379699707031,-0.8138055801391602,9.64384651184082
1718270149992535775,0,-1.60320246219635,-0.8149622082710266,9.64373779296875
1718270149994167968,0,-1.6032432317733765,-0.8161835670471191,9.643628120422363
1718270149994177643,0,-1.603265404701233,-0.8175222277641296,9.643510818481444
1718270149995392917,0,-1.6032664775848389,-0.8189362287521362,9.643390655517578
1718270149996616139,0,-1.6032721996307373,-0.8203017711639404,9.64327335357666
1718270149997826065,0,-1.6032564640045166,-0.8215644359588623,9.643168449401855
1718270149999069997,0,-1.6032215356826782,-0.8228681087493896,9.64306354522705
1718270150000558772,0,-1.603188395500183,-0.824207603931427,9.64295482635498
1718270150000576496,0,-1.6031708717346191,-0.825487494468689,9.642848014831545
1718270150001543146,0,-1.6031488180160522,-0.8267220258712769,9.642745971679688
1718270150002851995,0,-1.6030869483947754,-0.8281493782997131,9.642633438110352
1718270150004151711,0,-1.60302996635437,-0.8294893503189087,9.64252758026123
1718270150004163824,0,-1.6029680967330933,-0.8307936787605286,9.642425537109377
1718270150005391953,0,-1.6029502153396606,-0.8319696187973022,9.642327308654783
1718270150006571927,0,-1.6029024124145508,-0.8330891132354736,9.64223861694336
1718270150011085885,0,-1.602867603302002,-0.8340833783149719,9.64215850830078
1718270150012650017,0,-1.6027971506118774,-0.8353219628334045,9.64206314086914
1718270150012662115,0,-1.602806568145752,-0.8364056348800659,9.6419677734375
1718270150012670712,0,-1.6027610301971436,-0.8376209139823914,9.64186954498291
1718270150012691006,0,-1.6027052402496338,-0.8386443853378296,9.641789436340332
1718270150012718029,0,-1.60268235206604,-0.8397117853164673,9.641700744628906
1718270150013479867,0,-1.6026709079742432,-0.840782105922699,9.641609191894531
1718270150014712835,0,-1.6026725769042969,-0.8416850566864014,9.64153003692627
1718270150015440535,0,-1.6026387214660645,-0.8426139950752258,9.641454696655272
1718270150016751895,0,-1.6026122570037842,-0.8436633348464966,9.641366958618164
1718270150018489787,0,-1.6026087999343872,-0.8445347547531128,9.641291618347168
1718270150018502131,0,-1.6026042699813845,-0.8453970551490784,9.641217231750488
1718270150020022944,0,-1.6025959253311155,-0.8463746309280396,9.641132354736328
1718270150021296811,0,-1.60259211063385,-0.8472706079483032,9.641054153442385
1718270150021309392,0,-1.602576732635498,-0.8482728600502014,9.640969276428224
1718270150022720174,0,-1.6025768518447876,-0.8491272926330566,9.640893936157228
1718270150024149761,0,-1.6025763750076294,-0.8499966263771057,9.640816688537598
1718270150025433327,0,-1.6025675535202026,-0.8509119153022766,9.640737533569336
1718270150025443759,0,-1.602523684501648,-0.8519009351730347,9.640657424926758
1718270150026668775,0,-1.6024954319000244,-0.8529571890830994,9.640568733215332
1718270150027836186,0,-1.602490782737732,-0.8538923859596252,9.64048671722412
1718270150029119082,0,-1.6024783849716189,-0.854918897151947,9.640398025512695
1718270150030383401,0,-1.6024340391159058,-0.8560444116592407,9.640305519104004
1718270150030395579,0,-1.6023852825164795,-0.8571208119392395,9.640217781066896
1718270150031536565,0,-1.602352261543274,-0.8581609129905701,9.640130996704102
1718270150032776466,0,-1.6023259162902832,-0.859205424785614,9.640042304992676
1718270150033991538,0,-1.6023192405700684,-0.8601928949356079,9.639955520629885
1718270150035304626,0,-1.602280855178833,-0.8613686561584473,9.639857292175291
1718270150035317608,0,-1.6022555828094482,-0.8623785376548767,9.6397705078125
1718270150036466489,0,-1.602192997932434,-0.8634302616119385,9.639686584472656
1718270150037676880,0,-1.6021846532821655,-0.8644772171974182,9.63959503173828
1718270150038908563,0,-1.602091908454895,-0.8656556606292725,9.639504432678224
1718270150040202514,0,-1.6020294427871704,-0.8668397068977356,9.639408111572266
1718270150040211467,0,-1.6019898653030396,-0.8678070902824402,9.639328002929688
1718270150041393640,0,-1.6019309759140017,-0.8687907457351685,9.639248847961426
1718270150042630728,0,-1.6018739938735962,-0.8698922395706177,9.639159202575684
1718270150044640536,0,-1.601792335510254,-0.870934784412384,9.639078140258787
1718270150045910144,0,-1.6017532348632812,-0.8719896674156189,9.638989448547363
1718270150045928492,0,-1.6016662120819092,-0.8730102777481079,9.638911247253418
1718270150047110294,0,-1.601577877998352,-0.8740617632865906,9.63883113861084
1718270150048471973,0,-1.6014883518218994,-0.8751499652862549,9.638747215270996
1718270150048485289,0,-1.6013785600662231,-0.8761866688728333,9.638670921325684
1718270150049668254,0,-1.6012758016586304,-0.8772212862968445,9.638594627380373
1718270150050894836,0,-1.6011897325515747,-0.8781179785728455,9.638526916503906
1718270150052045338,0,-1.6011110544204712,-0.878983736038208,9.638461112976074
1718270150053263295,0,-1.6010141372680664,-0.8800135254859924,9.638382911682127
1718270150053289506,0,-1.6009048223495483,-0.880888819694519,9.638320922851562
1718270150054486315,0,-1.600804567337036,-0.8816697001457214,9.638266563415527
1718270150055725604,0,-1.600661277770996,-0.8825988173484802,9.638205528259276
1718270150056933574,0,-1.6005572080612185,-0.8834531903266907,9.638144493103027
1718270150058184480,0,-1.6004585027694702,-0.884374737739563,9.638075828552246
1718270150058195458,0,-1.600338101387024,-0.8852229118347168,9.638018608093262
1718270150059415874,0,-1.6002366542816162,-0.8860312700271606,9.637961387634276
1718270150060660767,0,-1.6001508235931396,-0.8867478370666504,9.637908935546877
1718270150061842943,0,-1.6000378131866455,-0.8875337839126587,9.637855529785156
1718270150063470853,0,-1.5999526977539062,-0.8883232474327087,9.637797355651855
1718270150063482567,0,-1.59985613822937,-0.8890905380249023,9.637742042541504
1718270150064656720,0,-1.5997546911239624,-0.8899155855178833,9.637682914733888
1718270150065897948,0,-1.599644899368286,-0.890884280204773,9.637611389160156
1718270150067212827,0,-1.5995426177978516,-0.8917429447174072,9.63754940032959
1718270150067221652,0,-1.599449872970581,-0.8925816416740417,9.637487411499023
1718270150068355130,0,-1.5993382930755615,-0.8933554291725159,9.637434005737305
1718270150069590938,0,-1.599253535270691,-0.8940798044204712,9.637380599975586
1718270150070819275,0,-1.5991512537002563,-0.8949093818664551,9.637320518493652
1718270150072945419,0,-1.5990577936172483,-0.8957171440124512,9.637261390686035
1718270150072958073,0,-1.5989553928375244,-0.8965981006622314,9.63719654083252
1718270150074234288,0,-1.598846197128296,-0.897522509098053,9.637128829956056
1718270150074248616,0,-1.5987449884414673,-0.8982514142990112,9.637077331542969
1718270150075329824,0,-1.5986007452011108,-0.8992519378662109,9.637007713317873
1718270150076563991,0,-1.5984821319580078,-0.9001026153564453,9.636948585510254
1718270150077762910,0,-1.598338961601257,-0.9011148810386658,9.636877059936523
1718270150078903890,0,-1.5982327461242676,-0.9020518660545348,9.636807441711426
1718270150080155937,0,-1.5980401039123535,-0.9030133485794068,9.636749267578123
1718270150080171155,0,-1.5979374647140503,-0.9038992524147034,9.636683464050291
1718270150081357063,0,-1.5978131294250488,-0.9049277901649476,9.63660717010498
1718270150082583760,0,-1.5976557731628418,-0.905854344367981,9.63654613494873
1718270150083797321,0,-1.5975303649902344,-0.906876027584076,9.636470794677734
1718270150085035930,0,-1.5974223613739014,-0.9078378081321716,9.636398315429688
1718270150095701148,0,-1.5972265005111694,-0.90888512134552,9.636332511901855
1718270150095716044,0,-1.597099781036377,-0.9099330902099608,9.63625431060791
1718270150097771533,0,-1.5969704389572144,-0.91093111038208,9.636180877685549
1718270150097786518,0,-1.596777081489563,-0.9118828773498536,9.636123657226562
1718270150097799710,0,-1.5966817140579224,-0.9127315282821656,9.636058807373049
1718270150097816660,0,-1.5965548753738403,-0.9136927127838136,9.635988235473633
1718270150097828706,0,-1.596397042274475,-0.9145938158035278,9.635929107666016
1718270150097837578,0,-1.5962916612625122,-0.9155197739601136,9.635858535766602
1718270150097847205,0,-1.5960928201675415,-0.9165415167808532,9.635794639587402
1718270150097856096,0,-1.5959687232971191,-0.9174744486808776,9.635726928710938
1718270150097872157,0,-1.5958759784698486,-0.9184248447418212,9.63565158843994
1718270150097890618,0,-1.595711588859558,-0.91938579082489,9.635586738586426
1718270150098437268,0,-1.5955687761306765,-0.9204243421554564,9.63551139831543
1718270150098449127,0,-1.5954550504684448,-0.9214129447937012,9.635436058044434
1718270150099631516,0,-1.5953136682510376,-0.9223360419273376,9.635371208190918
1718270150101565570,0,-1.595160961151123,-0.9233010411262512,9.635303497314451
1718270150101594565,0,-1.5950125455856323,-0.9244396090507508,9.635218620300291
1718270150102984151,0,-1.594874143600464,-0.9253368973731996,9.63515567779541
1718270150104496076,0,-1.594739317893982,-0.9263006448745728,9.635085105895996
1718270150104509192,0,-1.594624638557434,-0.927231788635254,9.635014533996582
1718270150105838493,0,-1.5944910049438477,-0.928172528743744,9.634946823120115
1718270150106551857,0,-1.5943527221679688,-0.9291497468948364,9.634875297546388
1718270150107430735,0,-1.5942219495773315,-0.9300795197486876,9.634807586669922
1718270150108830574,0,-1.594115972518921,-0.9309738874435424,9.634737968444824
1718270150113446279,0,-1.59398090839386,-0.931940257549286,9.63466739654541
1718270150113454554,0,-1.5938208103179932,-0.9329376220703124,9.634596824645996
1718270150114946357,0,-1.5936594009399414,-0.9339671730995178,9.63452434539795
1718270150114959085,0,-1.593513011932373,-0.9349969625473022,9.634448051452637
1718270150114973914,0,-1.5933682918548584,-0.936027467250824,9.63437271118164
1718270150114986580,0,-1.593210220336914,-0.9371507167816162,9.634289741516112
1718270150115905954,0,-1.593040943145752,-0.938194215297699,9.634215354919434
1718270150117201278,0,-1.5928999185562134,-0.9392629265785216,9.634135246276855
1718270150117213533,0,-1.592715859413147,-0.9404465556144714,9.63404941558838
1718270150118338036,0,-1.5925146341323853,-0.9415064454078674,9.63397979736328
1718270150119563512,0,-1.5923287868499756,-0.9427080154418944,9.633893013000488
1718270150120810511,0,-1.592144250869751,-0.9438677430152892,9.63381004333496
1718270150122062610,0,-1.591938853263855,-0.9449992179870604,9.633732795715332
1718270150122088348,0,-1.591770887374878,-0.9460959434509276,9.633652687072754
1718270150123322136,0,-1.5915932655334473,-0.9471306204795836,9.633580207824709
1718270150124535495,0,-1.5914229154586792,-0.9481710195541382,9.633506774902344
1718270150125756799,0,-1.5912587642669678,-0.9491644501686096,9.633435249328612
1718270150126935487,0,-1.591059923171997,-0.950347363948822,9.633352279663086
1718270150128225822,0,-1.5908827781677246,-0.951469898223877,9.633270263671877
1718270150128252967,0,-1.5907130241394043,-0.9525235891342164,9.633193969726562
1718270150129416912,0,-1.5905389785766602,-0.9535137414932252,9.63312530517578
